thread,timestamp,speaker,message,is_rec
1286,295852,Esmeralda,Yulanda: that's done with the `selected` attribute <http://package.elm-lang.org/packages/elm-lang/html/2.0.0/Html-Attributes#selected>; so typically you might do something like `List.map (\item -&gt; option [ selected (item == model.activeItem)] [ {- some html -} ]) allItems` in your view,2
1286,296218,Yulanda,"I see, thanks",0
1292,315227,Lea,"Is it considered bad style to create a type with a single constructor wrapping a record? The down side is that you have to pattern match the constructor to get at the record in order to use dot notation. The up side is the strong nominal typing guarantee.; E.g. `type Foo = Foo { x : Int, y : Int }`",1
1292,315655,Lea,I guess Evan also pointed out that wrapping the record can be used to hide the representation from library users. I probably have no need for that in my case.,0
1292,317380,Dyan,"Lea: I would not consider it bad style at all. In our application we tried to do that as much as possible where it made sense, for the reason you described. Elm has great pattern matching, so it's very easy to access said fields in a function definition, etc. E.g ``` myFunc (Foo {x, y}) = x + y ```; If I recall correctly, you don't need the parentheses if you only have one argument; And if you need to reference the entire value again, you can use the `as` keyword: ``` myFunc (Foo {x, y} as fooValue) = ... ```",2
1292,318326,Lea,"Good point, thanks. I have been accessing the record via: ``` myFunc (Foo foo) = foo.x + foo.y ``` ...so that's another option. What's tricky is if you have a list of foos and you want to map an accessor over them.",0
1292,318645,Charlyn,Lea: The common pattern for that is to define a `map` function for your type that applies functions to the unwrapped record value,0
1292,318789,Lea,"That makes total sense, considering it's a separate type, and Elm likes to keep its map functions clearly distinct.",0
1304,419351,Cassaundra,"I'm building a webapp with rails, and I'm looking towards frontend. In the past I've used pure JS (which can be a pain). I've been experimenting with React, and while it's cool, I feel like it's a bit overkill (not to mention if the end-user doesn't enable JS, the whole page breaks). I was looking into integrating elm with existing HTML (instead of replacing everything with elm), which seems to be possible with Elm embeds. However I'm a little confused as to how they interact. Can different elm embeds interact with each other? For instance, if I were to have a persistent audio player similar to the one on soundcloud, could I make that audio player an embed, but have multiple controls for that component in other embeds? Hopefully that makes sense...",1
1304,419777,Yessenia,Cassaundra: Each embedded Elm app would be separate and they would need to communicate using ports just like they would have to if they were communicating with any other JS application. You will need a thin layer of JS in the middle that will coordinate the messages between the various Elm apps that you have. It is quite doable.,2
1304,421223,Charlyn,Cassaundra: of course you can do the same thing with React; I wouldn’t worry to much about people having JS disabled,2
1304,421682,Cassaundra,Yessenia: would that solution still allow me to take advantage of stuff like subscriptions and models (like in the clock example)?,0
1304,421792,Yessenia,"Cassaundra: Yes, standard Elm and in fact incoming ports will come via subscriptions.",0
1304,421977,Cassaundra,do you happen to have any resources on that subject? I can't seem to find much of use but perhaps I'm looking in the wrong places/with the wrong keywords.,0
1304,422178,Yessenia,Cassaundra: Are you talking about ports? I would start here if you haven't read this already: <https://guide.elm-lang.org/interop/javascript.html>,0
1304,422240,Cassaundra,"Ah, thanks!",0
1308,452497,Nakita,"Anyone know any recent examples of someone creating a dropdown so that when you click outside of it, it closes? Would be really helpful, thanks in advance :slightly_smiling_face:!",1
1308,453988,Muriel,I've always just put an invisible overlay over the background behind popups and handled the click there and dismiss the popup. But maybe I'm old school and there's a better way,2
1308,454011,Antonina,Nakita: there was *just* a discussion about exactly this in <#C13L7S5GR|elm-dev>!; <https://ellie-app.com/3tm2WSV9JTza1/0>; credit where due: <https://elmlang.slack.com/archives/C13L7S5GR/p1498165749675291>,2
1308,454036,Nakita,Antonina: I’ll take a look! Thank you very much :+1:,0
1308,454158,Muriel,That's really neat :slightly_smiling_face:,0
1312,470273,Mayola,"hello everyone, I hope you're all great. I would like to ask a general question about Elm ; I'm about to start learning and I'd like to know if I am doing the right choice (even though, considering how everyone trying Elm is in love with it, it must be the right choice at some point anyway :wink: ). So I have 2 questions, my first one is about learning Elm, and the other one is about what you can do once you are able to use it : first, what previous knowledge do you need to learn Elm ? I have an intermediate level in JS, HTML and CSS, and I'm going back to work after a year off so I might be a bit rusty. And then, once you are able to use Elm, what more do you need to learn, to be independant to build a web app? (When I say independant, I mean, by your own, you can build your app, back and front, of course you don't know everything and maybe you'll struggle and ask help on the way but you have the basic knowledge to do it, and to get the knowledge you miss on your way. Versus : some parts are totally obscure to you.) Is it like, what you will learn on your Elm way will teach you what you need to know ? Or do you need to add some back-end and database deep knowledge ? Well, sorry for the long message and thank you very much for your answers :slightly_smiling_face:",1
1312,470493,Shawanda,"Unfortunately at this time you can’t use Elm on the backend, so if your application requires centralized data storage or business logic of some sort, you’ll still need to handle that separately.",2
1312,470608,Mayola,"zgohr, and I've read some things about Elm using Node or compiling to Node or something with Node… it doesn't help?",0
1312,470653,Shawanda,I haven’t looked into it so I’m not sure how viable it would be,0
1312,470679,Mayola,"ok - and so, in other words, what can you exactly do with elm ?",0
1312,470751,Shawanda,Build the front-end of web applications,0
1312,470807,Mayola,"ok, thank you",0
1312,470849,Shawanda,"Very generally, it replaces the use of javascript and html",0
1312,470867,Mayola,"and what about the previous knowledge that you need to start ?; ok, I see",0
1312,470880,Bryce,"Mayola: as for the first question, about previous knowledge... knowing **some** programming language helps, although it's probably not necessary :slightly_smiling_face: today I've heard my friends from one startup say that when they hire somebody to work on their Elm codebase, in two to three weeks he is fully ""caught up"".",2
1312,470883,Mayola,"should I consider it a sort of ""functional react ?""",0
1312,470928,Bryce,Mayola: Elm architecture maps very closely to React+Redux; React = Elm's view Redux = Elm's update+model,0
1312,470988,Mayola,"ok; this is still a bit abstract to me but I think I get the idea; but the guy who fully caught up Elm after few weeks was basically a web dev from other languages, right ?",0
1312,471000,Bryce,yeah; JS guy,0
1312,471210,Mayola,"ok yes; cause right now I'm not at that step, I'm just learning still; as I said, like intermediate JS - html - css level, but not more except many readings that give me some hint of the thing, but nothing like a real experience or a deep knowledge; and I'd like to become independant, so I'm wondering what's the best way to follow (or if it's still too far from me) - i don't intend to be a superstar dev, right now just understanding the whole web app process and being able to do ""something"" with it",0
1312,471273,Shawanda,"wish i could answer you better, it’s pretty hard to generalize about anything. I think it comes down to what your goals are with it; A lot of us come from a javascript background and the preference for Elm comes from the distaste for javascript",0
1312,471419,Mayola,"oh, ok, well personally I like javascript very much basically, maybe there are some real world problems coming from it, but I didn't have to experience them yet; ok and I have just an easy question, what resources do you recommend to learn elm? the one provided on elm's website ?; (or maybe it's not such an easy question, i don't know)",0
1312,471587,Bryce,"Mayola: personally I'd try to do some programming exercises in it (on Exercism or Project Euler or something similar), but there are tutorials: <https://www.elm-tutorial.org/en/> or <https://guide.elm-lang.org/> ... and I'm sure there are others :slightly_smiling_face:",0
1312,471593,Shawanda,See the resources at the bottom of this blog post -&gt; <https://medium.com/@birowsky/web-is-ready-for-you-on-line-elm-d3aa14dbf95>,0
1312,471625,Mayola,Shawanda: Bryce: thank you very much,0
1312,471673,Ricki,Thanks very much! I'm looking into this now.,0
1312,471762,Chanelle,Mayola: I think the job pool will be much smaller for Elm unfortunately.; (Not sure if that's an important factor for you.),0
1312,471840,Mayola,"Chanelle: , you're right. I don't really intend to work full time in a company, but I'd like to be able to work as a freelancer. Well I guess the problem is the sae; same",0
1312,471938,Chanelle,I'd say it's worse for freelance work.,0
1312,471950,Mayola,haha good,0
1312,471953,Chanelle,With permanent positions you can seek out companies that use Elm.,0
1312,471969,Mayola,yes you're right; definitely right,0
1312,471993,Chanelle,And those that do will often advertise it since it's a tech that's easy to fall in love (or at least a slight infatuation) with :wink: - so it makes them attractive workplaces.,0
1312,472085,Mayola,ok yes,0
1312,472169,Chanelle,Hope that's more helpfull than preachy. :sweat_smile: :slightly_smiling_face:,0
1312,472291,Mayola,"Chanelle: , yes, sure! :wink:; thank you",0
1312,472582,Shawanda,"I have an interesting bug - basically a page with a form and submit (login) that upon success redirects to another page with another form. On the new form, the first two inputs contain the values that were in the first form. Elm’s model is correct, those old form values aren’t there.. The virtual dom seems to re-use the first page’s inputs.",0
1312,472943,Miguel,Shawanda: Try using `Html.Keyed` and see if the problem goes away.,0
1312,472952,Shawanda,Not interesting - i guess common in virtual dom scenarios. was curious how to handle with elm,0
1312,472999,Miguel,"Yes, the virtual dom has to guess a bit to make things faster, it doesn't always get it how we want it, so we need to give some extra information.",0
1312,473010,Chanelle,Shawanda: how's your view code for the second page/screen look like?,0
1312,473087,Shawanda,"Miguel: ah, using a keyed node works. thanks",0
1312,474887,Mayola,thank you for the kind answers everyone and have a nice evening!,0
1313,483213,Aimee,"I’m having trouble understanding “multiple types” (I’m sure that’s not the correct term). E.g. “Program Never Model Msg”, or “Cmd Msg”, or “Http.Request value”, or “Result Error value”. Could someone point me to an explanation of these “compound types”?",1
1313,483269,Audrey,"How would I do math operations on values greater than 2,147,483,647? Is there something in the core library that can handle this?",0
1313,483348,Katie,"Audrey: Where did you get that number, by the way?",0
1313,483393,Katie,"Audrey: In general, any language that compiles to Javascript will have an obnoxious time dealing with large integers, since Javascript doesn't have a native integer type. (Maybe things have changed since I last looked, though, due to webasm? I'm not sure)",0
1313,483553,Pamila,Aimee: these types are called Union Types or Algebraic Data Types; depending on the community you're in,0
1313,483609,Audrey,Katie: in my elm-repl: ``` &gt; 2147483647 2147483647 : number &gt; 2147483648 -2147483648 : number ```,0
1313,483609,Aimee,Pamila: There’s nothing that looks like that at: <https://guide.elm-lang.org/types/union_types.html>…,0
1313,483644,Katie,"Aimee: Aimee: Pamila: I don't think those are union/algebraic types, though. At least the aspect seems to be asking about; Those are all parametrized types",0
1313,483673,Pamila,the parameterization in part of the algebra of algebraic data types,0
1313,483685,Katie,"`Cmd Msg` means a command which, when it returns a response, has the ""shape"" of a `Msg`",2
1313,483690,Aimee,"Katie: For example, where can I find the “definition” of “Program Never Model Msg”?",0
1313,483714,Katie,"You can kind of ignore the parameters when working in your code. For instance, just think of `Cmd Msg` as just.... a command.",0
1313,483745,Pamila,<http://package.elm-lang.org/packages/elm-lang/core/latest/Platform>,0
1313,483836,Katie,"Aimee: <http://package.elm-lang.org/packages/elm-lang/core/5.1.1/Platform#Program> &lt;-- this has the declaration. The definition is not available, though, since it is a primitive in the langauge; for `Program Never Model Msg`, it means you want to create a program (basically a ""main()"") which has model type `Model`, message type `Msg`, and has no flags (`Never`); but again, you can safely ignore the parameters when you read it aloud to yourself and just think this is a ""Program""",2
1313,483847,Aimee,Is there an explanation of this “concept” anywhere?,0
1313,483914,Pamila,read further down the page on the document; the description is there,0
1313,483925,Katie,"The Elm docs won't have any good explanation of the idea. It's a very basic idea from functional programming. Your best bet would probably be to google ""parametric type"" or ""parametrized type"" and look for tutorials on Haskell",2
1313,483946,Pamila,it's in there on the union_types page,0
1313,483972,Katie,(good explanation as in a thorough explanation. The docs will just kind of touch on the idea),0
1313,483988,Pamila,you need to read to the bottom though,0
1313,483988,Aimee,There’s nothing about “parameterized types” at <https://guide.elm-lang.org/types/union_types.html>,0
1313,484006,Pamila,"it's under the heading ""Generic Data Structures""",0
1313,484054,Katie,"Yeah. ""Generic"" type is another term (although less precise, imo). It's what Java calls the concept.; a more basic example would like `List Int`; It's a list type... a list of what, though? A list of integers.",0
1313,484087,Aimee,I understand “List Int”… a container holding ints. Some of the other ones are still baffling to me.,0
1313,484091,Katie,"`Program Never Model Msg` is a program type.... ""a program of what, though?"" (meaning what is the associated type for its flags, model, and messages?)",0
1313,484122,Katie,the list `[]` has type `List Int` but it doesn't contain any integers :slightly_smiling_face:,0
1313,484124,Pamila,"if you are a C++ guy maybe you would recognize that as `Program&lt;Never,Model,Msg&gt;`",0
1313,484166,Aimee,"Is it hierarchical or combinatorial? It sounds like it’s maybe the latter… that the order doesn’t matter? In other words, would “Program Never Model Msg” be the same as “Program Model Msg Never”?",0
1313,484176,Katie,They are positional parameters,0
1313,484184,Pamila,"no, the position matters",0
1313,484194,Aimee,"I’m more of Python, C and Go guy.",0
1313,484201,Katie,"Just like `foo(x, y)` is not the same as `foo(y, x)` in C; (or Python)",0
1313,484204,Aimee,Hmmm… ok…,0
1313,484220,Pamila,"hmm, one has no type, one has weak typing and one doesn't have generics; crap",0
1313,484227,Katie,The first position is the flags parameter. `Never` is a special type that signals there are no flags,0
1313,484237,Aimee,But that sounds like you’re straying into “Program -&gt; Never -&gt; etc.“.,0
1313,484238,Katie,"The second is the model, the third is the message, ofc.",0
1313,484283,Katie,"I would say, don't fret too much over them. You'll inevitably run into situations where you need them. And in time, it will just kind of click and make sense.",0
1313,484290,Aimee,I’ll keep at it. It’s confusing to me…,0
1313,484313,Katie,"the documentation is a double-edged sword, and while sometimes the types are very helpful, sometimes an example is more helpful, and it just depends on the situation.",0
1313,484330,Aimee,I like the language a lot so far… but that one’s throwing me I have to say.; Thanks all.,0
1313,484335,Pamila,make sure you read through the entire page,0
1313,484363,Katie,"Pamila: like said, your language background carefully avoids any language that uses this notion ^^; But it appears in C++, Java, Haskell, and Rust, etc.",0
1313,484384,Aimee,I should know more Haskell. No relation as far as I know.,0
1313,484463,Pamila,Honestly elm is strictly easier than haskell. It's a gentle entry into FP but there are going to be concepts that are foreign to you.,0
1313,484473,Katie,nod,0
1313,484512,Aimee,"FYI, looking up “parameterized types”, found this: <https://stackoverflow.com/questions/38558964/understanding-generic-union-types-in-elm>.",2
1313,484684,Pamila,still read through the page to the bottom as it does go over it,0
1313,484713,Aimee,Pamila: Yep. Thanks !,0
1313,485422,Ronnie,Can anyone help me find an example of working with Task values? I'd like to use Window.width in an update calculation. The Task section of Elm guide is empty.,0
1313,485857,Pamila,Ronnie: so `Window.width` is a task which you use `Task.perform` on to get a `Cmd msg` which you return from update and later receive the message you requested containing the width; you can also subscribe to `Window.resizes` and you will receive a message every time the windows width or height changes; Eryn: Html.keyed is the thing you want I believe,0
1313,486620,Ronnie,"Pamila: gotcha. In this case I’m trying to do (Window.width - Mouse.Position.x). In order to get the messages at the same time, do I need to batch them?",0
1313,487394,Pamila,You can chain with `andthen`; In essence you construct a task which sends you that difference.,0
1323,559055,Earlie,"Hey there folks! Quick question: is there a nicer way to achieve this result? <https://gist.github.com/r00k/834a1b5f8b5f9e8c53551b024a2b7070>; Specifically, I want to verify that all functions in a list return true when called with a given argument.",1
1323,559378,Katie,"Earlie: And you want to keep the explicit list I take it, so that you can add to it later?; Isn't that exactly what `List.all` does?",2
1323,560039,Earlie,Yep and yep :slightly_smiling_face:; Just wanted to get a second set of eyes.-,0
1326,585270,Ricki,What do you recommend in the way of application icons. Material? Something else? I'd love to see an example of styling a button or something with an icon.; Oops: TheSeamau5/elm-material-icons doesn't work with 0.18,1
1326,585718,Ok,"i'm thinking how do we handle a textbox that holds a field of type float. Whenever a user inputs a dot, it doesn't pass as a valid float (in the update) and then the re-render causes the textbox to remove the dot. Same goes for clearing/emptying out such a field .",0
1326,586088,Ricki,Are you setting `value` ?,0
1326,586135,Ok,Ricki: yes,0
1326,586357,Luci,Ok: Maybe you should have two different checks for whether the input is valid. One for when the user is still typing and another for when they attempt to submit the value.,0
1326,586808,Ok,yeah! i was thinking of that as well. Earlier method seemed like the easy way out :smile:; Another thought was to do the check onBlur but unfortunately we don't have the value on blur. Maybe i'll try to write a custom onBlur event handler; custom onBlur seems like a good way to do it. Just not sure if it punishes me sometime in the future :smile:,0
1335,681942,Moses,"Hey, i would like to see how my elm code looks like after its compiled to JS. Whats the best way? When I compile with elm-make I cant find my own code.",1
1335,682007,Steffanie,"Moses: look for `_user$project`. It will probably not be all in one place, but that's to be expected. Function names are preserved, so you can look for those, too. Be aware that the compiled JS is an implementation detail, though :slightly_smiling_face:",2
1335,682092,Moses,"Sweet, thanks :slightly_smiling_face:",0
1335,682093,Steffanie,"Larissa: probably a typo, that looks correct",0
1667,41698,Florence,is there a currently most popular thing or stack of things for making talking to json apis and encoding/decoding slightly more convenient?,1
1667,41790,Liberty,Florence: what exactly is inconvenient for you?,0
1667,41967,Florence,"Well, it's been a while, but for example, when I'm first writing decoders and doing a bad job, something goes wrong, and there's no way to tell what it was. Maybe I just want to look at an example app with more going on than the <http://elm-lang.org|elm-lang.org> examples",0
1667,42083,Liberty,"for the boring stuff there is <http://eeue56.github.io/json-to-elm/> - it automatically generates decoders as well as it can; if you have tricky json/specific problems, just ask here",2
1667,42097,Florence,oh nice,0
1667,42144,Liberty,I can also recommend to use the pipeline package/option <http://package.elm-lang.org/packages/NoRedInk/elm-decode-pipeline/latest>,2
1667,42800,Florence,I wish I could look at the NoRedInk repo :wink:. What big open source apps are out there?,0
1667,42831,Liberty,this one <https://github.com/rtfeldman/elm-spa-example>,2
1667,42896,Liberty,"is had a bunch of decoders, for instance <https://github.com/rtfeldman/elm-spa-example/blob/master/src/Data/Article.elm#L68>",
1667,42949,Florence,oh nice. that'll get me going.,0
1672,120037,Johnson,"If I am benchmarking a function that takes a list, what is the best practice for generating that list?; I’m being a little vague on purpose to avoid asking a leading question.",1
1672,120047,Sunny,probably depends on the specifics of the benchmark but I believe there is some fuzzing tools in elm-test,2
1672,120315,Johnson,"Should the actual values in the list have a significant impact on the benchmarking results when the functions being compared don’t care about the particulars of the values?; And the same values are used for both functions for each benchmark run.; Basically, I was creating long lists with `List.repeat 0 N`. When I did this, one of the functions beat out the other by a decent amount. Then I changed how I was creating the lists to `List.repeat 5 N`. Now the other function is blowing the original winner out of the water (600% difference!). Clearly, there’s some kind of weird optimization going on with Lists that consist of only zero. Any clues?",0
1672,120514,Polly,"If you're doing exactly that, then you have the arguments the wrong way round; List.repeat 0 n = the empty list",2
1672,120733,Johnson,Polly: :facepalm:. Thanks .,0
1672,120836,Polly,"Been there enough times - at least you had the sense to question it. I usually just commit with ""1 BILLION PERCENT PERFORMANCE INCREASE""",0
1674,130237,Santa,I wonder how well Elm interops with web components. Does anybody here have any experience with that? It seems that there are quite a lot of nice UI elements.,1
1674,130281,Micheline,Santa: check out this talk: <https://www.youtube.com/watch?v=ar3TakwE8o0>,2
1674,130296,Santa,Checking out...,0
1674,130368,Chrystal,I saw that Elm has union types. I thought the Elm's union types were actually Algebraic Data Types. Can someone explain the difference?,0
1674,130400,Micheline,Chrystal: see this article: <http://blog.jenkster.com/2016/06/functional-mumbo-jumbo-adts.html>,0
1674,130454,Micheline,"There's a lot of terminology around these ""things"" but for the purpose of Elm, ""Union Types"" == ""Algebraic Data Types""",0
1674,130489,Chrystal,Ok I thought so. The article confirms my suspicion,0
1674,130502,Micheline,From the guide section on types (<https://guide.elm-lang.org/types/union_types.html>): &gt; Note: Union types are sometimes called tagged unions. Some communities call them ADTs.,0
1674,130522,Santa,"Micheline: Oh, yeah. That's what actually inspired me. Unfortunately the google map example is currently broken (<https://github.com/rtfeldman/elm-google-maps/issues/1>). I believe the bug is on the component side and there is a workaround.",0
1674,130528,Coy,Santa: <https://github.com/knewter/elm_web_components_playground> is a thing I made,2
1674,130544,Santa,Coy: Thanks .,0
1674,130643,Chrystal,Sure but the generalisation that union types are called ADTs in other languages is not correct. Adt support type variables while union types should not; This is according to TAPL; (Types and Programming Languages book),0
1674,130665,Santa,"My question leans toward practical experience. I'm looking for an alternative to elm-mdl and want something that ""just works"", so I can focus on business logic. I'd like to avoid being on a constant lookout for workarounds.",0
1674,130703,Coy,"Santa: I've built a production app using polymer/web components and elm. There are a few concerns that the talk mentioned above covers, I think. In general, it ""Just Works"" with a few caveats depending on the components you're using.",0
1674,130767,Santa,"Oh, that's great!; Did you use a lot of ""of the shelf"" components, or created your own ones?",0
1674,130840,Micheline,"What Elm refers to ""Union Types"" are allowed to have type variables",0
1674,130865,Chrystal,Exactly. They are ADTs,0
1674,130875,Micheline,yes,0
1674,130885,Santa,Coy: The demo you've linked too looks like a great resource. Thanks ! I'll look deeper into it.,0
1674,130955,Chrystal,Wouldn't it be better to call them what they are? I think it would unify a great abstraction common to many other functional languages,0
1674,131061,Genaro,Yeah! Haskell and Idris should get on board with what Elm and F# call them. :wink: <https://fsharpforfunandprofit.com/posts/designing-with-types-single-case-dus/>,0
1674,131493,Chrystal,Probably not happening. I'll see if I can convince the F# and Idris people to name them ADTs :smiling_imp:,0
1674,132056,Santa,Coy: That's a great video . I think I'm sold to at least try it. Also very good point about type safety. I guess it should be quite straight forward to make Elm wrappers for these `nodes` and `attributes`.,0
1677,174931,Susanne,Hello folks! Is anyone aware of a pure elm way to make tooltips? Something like in bootsrap.,1
1677,175107,Teresa,Pure CSS solutions exist,2
1677,175166,Susanne,"Teresa: Oh, thanks !",0
1692,261241,Letitia,Anyone got a good trick for moving all your Elm modules under a new namespace? i.e. ``` ModuleA =&gt; NewNamespace.ModuleA ModuleB =&gt; NewNamespace.ModuleB ```,1
1693,263095,Anibal,"This is not elm-specific, but im throwing it out here: I realize again and again that I'm exceptionally terrible at web design. I can recognize good and bad design (most of the time) but I'm unable to create someting even remotely good looking from scratch. Are there some good ""web design basics for hopeless developers"" out there?; I love building web pages in elm, but it does not help me with my main problem, the lack of design skills...",1
1693,263300,Exie,That's a very interesting question. You're absolutely not alone :slightly_smiling_face: I'd be interested in any resources like that too; I've read some interesting articles that might be relevant at <https://design.google/>,2
1693,263715,Erwin,"Anibal: I'm in the same boat. I try to leverage whatever ""frameworks"" I can. I have been recently using elm-mdl (see <#C12KMAYJX|elm-mdl>) but I'm not sure about the long term viability of it now that Google's Material Design Lite is being replaced by Material Design Components. There is elm-bootstrap (see <#C3U2E3JRX|elm-bootstrap>), but I have not tried it yet. I'm a bit gunshy of making a committment to something not knowing if it will be around for a while. There are <#C13J25YQK|webcomponents> but does not seem to be a solid consensus about how and what that looks like just yet. My tendency is to use something like purecss for it's classes just to make things look a bit better.",2
1693,264153,Letitia,"I wanted to move all of my elm files under a new directory, find and sed to the rescue…",0
1693,264295,Anibal,"interesting. I've used bootstrap a lot before, but i think it makes the dom too complicated. I'll check out your links, thanks a lot :slightly_smiling_face:",0
1693,265093,Letitia,"Anibal: I found this article on hierarchy was a good start, <https://webdesign.tutsplus.com/articles/understanding-visual-hierarchy-in-web-design--webdesign-84>; I also found that Gestalt theory had a lot in common with how I organise code in projects, <http://www.creativebloq.com/graphic-design/gestalt-theory-10134960>",2
1693,265556,Daniell,yeah! sometimes i wish modules could be relatively namespaced based on the folder they were in. That'd be cool,0
1693,266801,Letitia,When the elm-format AST is ready we should be able to put together a tool for applying refactorings like this.,0
1698,281627,Nida,Anyone working on a language server protocol server for elm? Is there any other way to add completion/hover info/goto definition etc to an editor?,1
1698,282169,Hertha,"Nida: check out <https://www.youtube.com/watch?v=ExGkdmey0n4>; not really a direct answer to your question, but anway :slightly_smiling_face:",2
1698,282231,Nida,Hertha: thanks,0
1705,323141,Merrill,"Hello peeps, is there a simplistic way to create a timer in Elm? Literally something as simple as, start at 10, and every second decrement by 1 till you get to zero.",1
1705,323196,Norma,i’d prolly start with something like this: <http://package.elm-lang.org/packages/elm-lang/core/5.1.1/Time#every>,2
1705,323265,Merrill,"I have, my first attempt was using a subscription and running `Time.every second Tick`; however, the event that starts the timer may fall on a sub-second mark, so that first decrement from 10 to 9 doesn't always happen over 1 full second",0
1705,323317,Leia,There's also <http://package.elm-lang.org/packages/elm-lang/core/5.1.1/Process#sleep>,2
1705,323341,Victor,"iirc, there are not many good ways around that (sub second issue), you may want to wait until the first tick and then start counting down.",0
1705,323446,Merrill,"Victor: hmm yeah I was heading towards that solution, was just hoping for something more elegant; there is this... <http://package.elm-lang.org/packages/simonewebdesign/elm-timer/latest>",2
1705,323483,Norma,"the suggestion for Process.sleep should work, it isn’t based on the system time but rather a unit of time",0
1705,323537,Merrill,"Norma: I'll have a look into it, may do the job",0
1705,323593,Norma,"hey… whadya know, i have done this already… <https://github.com/mordrax/cotwelm/blob/b72efbb428a6d190ff8a8a9ba61638efa2b8e89e/src/Arena/PlayerArena.elm#L80>; ~hits it every~ waits for 150ms",2
1705,323709,Merrill,"sweet, I'll have a dig into it. I've only been using Elm for a week or two, so still getting my head around it",0
1705,323797,Norma,"ah yeah, wouldn’t suggest you look too deep into that code… i don’t know what i was on when writing that, just how it’s called and threaded back into the Cmd. ianmackenzie is on the ball with `Process.sleep 10000`",0
1705,323908,Merrill,yeah I can't say I quite fully understand what that one line is doing exactly; is it basically sleeping the update function for 150ms?,0
1705,323984,Norma,"haha, ok so you’ve got: <http://package.elm-lang.org/packages/elm-lang/core/5.1.1/Process#sleep> that takes in a `Time` and gives out a `Task` then you’ve got to perform that task <http://package.elm-lang.org/packages/elm-lang/core/5.1.1/Task#perform> which performs a task, and gives you back a msg ( you provide the `a -&gt; msg` function",2
1705,324067,Merrill,"ah right yeah, I see what's happening, you're then passing the message `Sleep (asyncCmd match matches resetCounter) resetCounter`",0
1705,324078,Norma,so all i’m doing here: ``` Task.perform (\_ -&gt; Sleep (asyncCmd match matches resetCounter) resetCounter) (Process.sleep 150) -- summarises to Task.perform (\unused_ -&gt; msg) (Process.sleep 150) ```,0
1705,324079,Merrill,which is then caught `Sleep cmd resetCounter -&gt;`,0
1705,324580,Norma,"exactly, the `msg -&gt; Sleep ...`; so chuck whatever you want to do into that first function `(\unused_ -&gt; msg)`, then thread the output of the Task.peform which is a cmd into your update’s output (<https://github.com/mordrax/cotwelm/blob/b72efbb428a6d190ff8a8a9ba61638efa2b8e89e/src/Arena/PlayerArena.elm#L103>), then you’ve got your msg; There is a purpose to all this madness! See Elm is declarative. Process.sleep doesn’t actually sleep, Task.perform doesn’t actually perform anything. They are all just declaring that, they will do something. You’ll find this with Generators, Decoders, pretty much everything!!!; All these functions are pure, meaning they have no side effects, meaning they don’t do anything. O_O! So unlike in imperative languages where you go sleep 150 and expect it to sleep, here, Process.sleep 150 just gives back a Task that *will* sleep. Then it’s up to you when you call it.; It’s only when you hook up all your declarative functions to the program’s subscription that then allows elm to drive effects through your app",0
1705,324645,Merrill,"it's definitely something to wrap your head around! but I'm honestly enjoying it; just having a look at how I would hook this up in my code, does something like this make sense?; ``` StartGame -&gt; ( { model | status = Playing }, Task.perform (\_ -&gt; Tick) (Process.sleep 1000) ) ```",0
1705,324689,Norma,that should trigger your Tick process ~1000ms after a StartGame msg comes through,0
1705,324715,Merrill,"I know in this situation I'm expecting that Tick will only be called once after 1000ms; alright, the compiler is having a fit haha.",0
1705,324762,Norma,"I say roughly because js has a error margin with setTimeout of &lt; 8ms i think…; if you can’t work it out, chuck the msg here and the community will help, according to some we’re ‘excessively’ helpful",0
1705,324809,Norma,"actually that is true, last time, i needed a foldl which reduced a Result, and got 3 answers in just as many minutes",0
1705,324828,Merrill,"sure, incoming...; ``` The 1st and 2nd branches of this `case` produce different types of values. 12| case msg of 13| Clicked -&gt; 14| if model.status == Playing then 15| processClick model 16| else 17| ( model, Cmd.none ) 18| 19| StartGame -&gt; 20|&gt; ( { model | status = Playing }, Task.perform (\_ -&gt; Tick) (Process.sleep 1000) ) 21| 22| Tick _ -&gt; 23| updateTime model The 1st branch has this type: ( { click_count : Int , click_limit : Int , points : Int , status : Status , targets : List Target , time_elapsed : Int , time_limit : Int } , Cmd (Msg) ) But the 2nd is: ( { click_count : Int , click_limit : Int , points : Int , status : Status , targets : List Target , time_elapsed : Int , time_limit : Int } , Cmd (Time.Time -&gt; Msg) ) ```",0
1705,324903,Norma,"Your Tick tag doens’t have a value, but your update function is expecting one; change ln 22: `Tick -&gt;`",0
1705,324971,Merrill,ah brilliant! good spot :slightly_smiling_face:; that was leftover crud from when I was using `Time.every second Tick`,0
1705,325030,Norma,"yes, you can pass values along with the tick if you want and that’s how you’d do it; `(\_ -&gt; Tick valueToUpdateInASecond)`",0
1705,325347,Merrill,"awesome, thanks for your help mate :slightly_smiling_face: got myself a working timer!",0
1705,325381,Norma,My task is complete. I shall go back to work.,0
1705,325466,Merrill,:sunglasses:,0
1708,375353,Otto,Anyone have experience using ports with file uploads? Is <https://www.paramander.com/blog/using-ports-to-deal-with-files-in-elm-0-17> still a good approach?,1
1708,375478,Jeanett,Otto: that's what we're currently doing,2
1708,375521,Otto,Jeanett: Cool thanks -- I need to process some CSV files,0
