thread,timestamp,speaker,message,is_rec_question,"DECA (1- Opinion Asking, 0- Otherwise)",DECA Detailed Annotations
19_pythondev_2019,1546432746,Conchita,"Anyone see why I get this? The right script finds the `strptime` member, my left script does not. Could it be that my left script fails to properly load the module somehow?",0,0,"Information Seeking, Problem Discovery"
20_pythondev_2019,1546436022,Conchita,"I'm having some issue with saving a date time instance using PyMongo.
 
 After running `print(type(get_date_from_filename(filename)))` the return is ```&lt;class 'datetime.date'&gt;```; This is the traceback I get",0,0,Problem Discovery
23_pythondev_2019,1546439213,My,I've also always done this. Store as int and use `totimestamp` when querying the DB,0,0,None
24_pythondev_2019,1546440301,Asha,"I find it more valuable to have ideas of things I'd like to make, regardless of the language, and make those happen in that language as part of the learning process. Definitely comes down to how you learn, but having something I'm actually interested in working on pushes me further than following a tutorial on another blog platform, etc.; Then you just Google everything you don't know how to do, and gradually I find you start to pick things up. Whatever you write probably won't have great performance, etc, but it's better to learn that way for me",0,0,Solution Proposal
27_pythondev_2019,1546453550,Tajuana,thanks,0,0,None
28_pythondev_2019,1546461445,Nenita,"Simple question here, but confusing solution (at least for me), but how would I use this simple dataframe to count each person's points by their names? I just cannot wrap my head around to figuring out how to do this?",0,0,"Information Giving, Problem Discovery"
29_pythondev_2019,1546464239,Sasha,"To simplify, you might consider using a temporary variable for the employee record.; It means to only draw widely-spaced tick marks on the axes, instead of wide and narrow. It looks like `""major""` is the default anyway, though, so even if you leave it out, the setting is the same.; If you want to see different behavior, you can set it to `""minor""` or `""both""`.",0,0,Information Giving
30_pythondev_2019,1546465706,Tommye,"<@Layla>, I ended up uninstalling python 3.7 and now it's working. annoying it does not know how to parse the versions. thanks for the help",0,0,"Information Giving, Information Seeking"
31_pythondev_2019,1546505192,Conchita,"How do I query data stored in an array in mongodb document using pymongo?
 
 I have tried this, but that only returns ```&lt;pymongo.cursor.Cursor object at 0x10837b9e8&gt;```; This is the structure of the document I'm trying to query",0,0,Information Seeking
33_pythondev_2019,1546512554,Conchita,"Nice, thanks have a :taco: <@Rocio>; <@Rocio> How can I query only the last item in a MongoDB document array?",0,0,Information Seeking
35_pythondev_2019,1546519029,Stepanie,"Hi guys, I was wondering if there was anyone around to help me with a Slack bot issue, they seemed to have removed the legacy webhook and you now need to create an App. but no matter what I try, I am unable to get the bots username or icon to come through. has anyone got any experience with how to do this?",0,0,"Feature Request, Problem Discovery, Information Seeking"
36_pythondev_2019,1546519568,Tyree,Hi guys I need a little help with seaborn and matplotlib; So I've got this graph here; it's for a tv show; the colours indicate a change of lead; but i want to have some vertical lines coming from the x axis to denote seasons; im not too sure how and im not having much luck with google,0,0,Feature Request
37_pythondev_2019,1546521601,Hiroko,"What's the reasoning for this requirement? There's no easy way to do this, I think",0,0,None
38_pythondev_2019,1546522686,Shanon,"Hello! I want to have a class with a “delete” method that receives a “path” argument that points to a folder, but it can either be a local folder (ie: ~/foo) or an s3 folder… is there any libs or functions that will know how to delete folders from different types of “storages”?",0,0,Information Seeking
39_pythondev_2019,1546524767,Stepanie,"Hey guys, I have the following code, If it detects a keyword from the list ""keywords"" It will send a message to slack
 If it detects a keyword from BOTH ""keywords"" and ""color_keywords"" then it will send the same message, but with the extra line
 ``` msg += ""\n*&lt;!here&gt; Colors was possibly detected along with one of our projects*""``` as shown below
 
 I was wondering if it was possible, that when it detected a keyword from BOTH keyword lists instead of just sending an extra line of text like shown above
 If it was possible to send another version of ```slack_data``` as shown in ```slack_data = {'attachments': [{'pretext': 'I detected the following word:', 'text': msg, 'color': '#3fce00', 'icon_emoji': ':cat:','as_user': 'false',}]}```
 So I would be able to change the color and different options? so maybe if I made a slack_data2 or something
 
 Here is the code
 
 ```if any(kw.lower() in comment.body.lower() for kw in keywords):
  found_kws = [kw for kw in keywords if kw.lower() in comment.body.lower()]
 
  msg = MSG_TEMPLATE.format(
  keyword=found_kws[0],
  permalink=comment.permalink,
  author=comment.author,
  comment_body=comment.body
  )
 
  if any(kw.lower() in comment.body.lower() for kw in color_keywords):
  msg += ""\n*&lt;!here&gt; Colors was possibly detected along with one of our projects*""
 
  slack_data = {'attachments': [{'pretext': 'I detected the following word:', 'text': msg, 'color': '#3fce00', 'icon_emoji': ':cat:','as_user': 'false',}]}
  
  
 
  response = <http://requests.post|requests.post>(
  SLACK_WEBHOOK,
  data=json.dumps(slack_data),
  headers={'Content-Type': 'application/json'}```
 
 I am still quite new to Python and trying to find my way around things, but this really has me stumped!
 Any help would be really appreciated!",0,0,"Information Seeking, Information Giving"
40_pythondev_2019,1546526153,Candi,I am beginner and was writing a code that is a function that converts temperature from Fahrenheit to Celsius or visa versa. In the code I have given a default argument function as 40 degree Celsius but it is not able take the default values. What am I doing wrong.,0,0,None
41_pythondev_2019,1546528521,Sau,both ways are working find; fine*,0,0,Information Giving
42_pythondev_2019,1546544772,Magan,"Hey you sexy people. Quick question on this but I have Tkinter application that when it launches on execution does eveything except change the title from displaying ""tk"" despite that the line in the app specifically has. Is there something else I can look for?
 
 Sample code below
 ```
 #!/bin/env python3
 
 __version__ = 1.0
 __author__ = ""Ru""
 
 import tkinter
 from tkinter import ttk, filedialog
 from tkinter.constants import *
 
 # Program Version
 testapp = <http://tkinter.Tk|tkinter.Tk>()
 testapp.configure({'padx':10})
 
 # Set Window Title
 testapp.title = (""blu.py {}"".format(__version__))
 testapp.mainloop()
 
 ```",0,0,Information Seeking
43_pythondev_2019,1546549625,Candra,I'm trying to write some sphinx documentation for the whole codebase I've built at my job. My question whether or not I should use the current source directory which is the parent of all the code I've written and just have the one Sphinx build OR use intersphinx in the multiple projects I have,1,0,Information Seeking
44_pythondev_2019,1546552004,Cammie,"Lets say I have a little game that’s two players, so I have so functions
 
 `playerTwoMoves(int coordinate)`
 `playerOneMoves(int coordinate)`
 
 This seems like a pretty bad design, as _if_ I want to support lets say three players, I’ll have to copy and paste a new function with almost the same functionality. How would you solve this?
 
 I could have a single function that takes in a player id
 
 `playerMoves(int playerId, int coordinate)`
 
 but are there other or better options? I know I could use enums, or turn this into an OO design, *but what would you do?*; I was addressing this problem from a testing point of view, cause I noticed my tests were the same for:
 
 `playerTwoMoves(int coordinate)`
 `playerOneMoves(int coordinate)`
 
 and then noticed the amount of duplicated code and I didn’t like it",1,0,"Feature Request, Information Seeking"
46_pythondev_2019,1546559070,Sasha,You mean like this?,0,0,None
48_pythondev_2019,1546575350,Chanda,I have two simple Django forms PDEM &amp; GUARANTOR. I am trying to figure out how to copy data from PDEM to GUARANTOR if Patient_Relationship = Self. Im having a hard time finding documentation on this. Has anyone done this before with django forms? Thanks! :heart:,0,0,Information Seeking
50_pythondev_2019,1546621070,Alvina,"I am able to create SQLAlchemy models for existing database tables and then create an initial migration (the create and drop table script) with Alembic - is there an easy way to autogenerate the models if I do not have a database table with an existing schema?; for example, reading a file with pandas; or reading a directory of different files and creating a models.py file which I can then go into and edit, add primary keys, schemas, etc",1,0,None
51_pythondev_2019,1546627699,Leopoldo,"Hello all,
 
 I have a conceptual problem, and I hope I describe it clearly.
 
 I am making a script that logs into a ticket selling website, picks a pass level, and goes through each event in the calendar to confirm if certain discounts are applied.
 
 Logically, I'm a bit stumped. I'm selecting users by text with Selenium. And I select by drop down menu based on a loop that goes through the entire index of choices in the drop down (also Selenium). I can get all this to work.
 
 How should I set up the structure to pick a new user once it's gone through all the events? Should that be another block of the same code w/ a different username selected? Or could I create a loop that picks a new user once all the events are tested?",1,0,"Problem Discovery, Information Seeking"
55_pythondev_2019,1546658215,Fiona,My actual data in my web page is a decimal 10 but when I try to implement get request the output is b10 and I want to perform arithmetic operations on the data but I am not able to perform since the data I obtained was a binary one#help,0,0,Problem Discovery
56_pythondev_2019,1546658677,Harvey,How to detect a file or a folder in python; I mean can python tell if its a file or a folder,0,0,None
57_pythondev_2019,1546662291,Vernia,"Team, my program crashed on parsing big gz File over 3GB.Any better way to deal with bigger gz File ?",1,0,Problem Discovery
59_pythondev_2019,1546670046,Conchita,Why is this returning ```TypeError: update_one() got multiple values for argument 'upsert'``` ? free tacos to helper!; That makes sense. Any suggestion on how to get around this?; Or maybe I'll just remove `current_balance`; Idea was to save some processing,1,0,"Information Seeking, Information Giving"
60_pythondev_2019,1546673623,Chad,"```<https://www.alphavantage.co/query?function=TIME_SERIES_DAILY&amp;symbol=MSFT&amp;outputsize=full&amp;apikey=demo>```
 The above json feed gets updating everyday
 ```df=new_data_frame.reset_index().to_sql(name='customers1', con=con, if_exists = 'replace', index=True)```
 I have inserted this data to the SQL table
 How I can add only new data to the SQL table from the above JSON feed?(Everyday there is one table added to the above Json Feed)",0,0,Feature Request
61_pythondev_2019,1546676995,Alejandrina,This message was deleted.,0,0,None
62_pythondev_2019,1546677681,Leana,"Please use the snippet feature, or backticks, when sharing code. You can do so by clicking on the :heavy_plus_sign: on the left of the input box for a snippet.
 For more information on snippets click <https://get.slack.help/hc/en-us/articles/204145658-Create-a-snippet|here>.
 For more information on inline code formatting with backticks click <https://get.slack.help/hc/en-us/articles/202288908-Format-your-messages#inline-code|here>.",0,0,Information Giving
63_pythondev_2019,1546686641,Linnea,"Hello everyone, I am trying to upload multiple images to cloudinary with Django as direct-uploads from the browser but, i am failing. I have read all of the documentation and the github example is not working for the direct-uploading. If i use server-side upload it is working but with direct upload no luck. Please help me.; First thing I am stuck with is that do we have to something like cloudinary.uploader.upload('<http://www.example.com/image.jpg>') in a direct-upload?! I have not put this line anywhere in my code because the doc says with direct-upload as long as I have included the jQuery libraries, an upload will be triggered once the file is selected.",0,0,"Problem Discovery, Information Giving "
64_pythondev_2019,1546688260,Raven,In what way doesn't it work?,0,0,Problem Discovery
66_pythondev_2019,1546700391,Lanelle,"I have a python question, I want to transfer files in python that range from 10gb to 20gb. I want to find a mechanism where i have some control. I dont want to bombard the network with unlimited request. how do i go about this",0,0,None
68_pythondev_2019,1546707973,Mathilde,Can someone please help me find out why my code is not working. It is supposed to print the greatest value in the list which in my case is 42. Instead it prints 9..,0,0,Problem Discovery
69_pythondev_2019,1546719328,Rufus,hi. I'm using pipreq3 for my project and I'm finding it is downgrading a few libraries. Does it evaluate what is the earliest possible version supported?,0,0,"Information Giving, Information Seeking"
71_pythondev_2019,1546737780,Vernia,"Thanks <@Kiera> 
 Yep the program works fine with other gz File.
 But again with 28GB of gz File , I got out of memory error.
 My system memory is about 32GB.Couple Of Points to confirm:
 #1: What is the maximum size of File should my system can work once at a time, given the 32 GB of RAM?
 #2: Am Using 14 + python lists &amp; few dictionaries to save &amp; Process Log Fields in that Program , is that a wrong idea to use large numbers of lists &amp; dictionary in same python function?
 #3: Should I invest time to identify bottlenecks of my program through cProfile &amp; subsequent tracemalloc module to identify memory leaks?
 Any suggestion would be helpful; Thanks <@Sasha> , will print the <http://lengths.Is|lengths.Is> there any bottlenecks with the length of python list?
 For my use Case:I need to sort &amp; count uniq contents in those lists.Means , the flow of program is :
 Saving all those contents in the list &amp; run following to achieve that:
 collections.Counter(LISTNAME).most_common
 
 On a different note:
 Grep &amp; awk was doing awesome work on this type of process &amp; awk is not my favorite, should I push myself to write awk scripts?",1,0,"Information Seeking, Information Giving, Feature Request"
73_pythondev_2019,1546742913,Jennifer,"When I `print hosts` I get:
 ``` 
 [&lt;Host: 34.201.170.143 us-east&gt;, &lt;Host: 54.189.186.227 us-west-2&gt;, &lt;Host: 54.148.67.53 us-west-2&gt;, &lt;Host: 34.221.200.209 us-west-2&gt;, &lt;Host: 54.89.112.50 us-east&gt;, &lt;Host: 18.209.34.170 us-east&gt;]```
 
 I would like to have only the ips as a string. Any tips?",1,0,Feature Request
76_pythondev_2019,1546751095,Marth,"I'm getting the following error: UnboundLocalError: local variable 'month2' referenced before assignment; I've been reading about the error I'm getting and I'm still not sure how it applies. Seems most of the answers talk about using the global option, but other than setting the varibles when I call the function this is no prior ""declaration""",0,0,Problem Discovery
77_pythondev_2019,1546754144,Harvey,What is the prefered way to distribute python programs?,1,0,Solution Proposal
78_pythondev_2019,1546776879,Shyla,"*Create an MP3 file from samples?*
 
 Hi all, I'm a total newbie to Python (I'm a JS developer), but I have a specific task I'm trying to achieve with it....
 I want to create an MP3/WAV comprising of an audio clip that is repeated at specific time intervals (which are taken from an array of microseconds that I already have). This is for usage as a drummer's click track.
 
 Basically I need to load an MP3/WAV clip, loop through the array of microseconds, set the clip at these times and then output a single MP3 file.
 
 *Is this possible with Python?*
 
 I've looked at several audio libraries such as Librosa but can't find any hints on how I could achieve this!
 Thanks!",0,0,Feature Request
79_pythondev_2019,1546793600,Shellie,"How do I created a dictionary with every key having two values from a variable length list for the content of the list has the following sequence key,value,value,key,value,value and so on, so every 3 elements of the list is a key value/value pair",0,0,None
80_pythondev_2019,1546798869,Jacinta,"not sure how many ppl are on here, oor how active it is, or how to find out
 
 *but looking for a fun enjoyable way to learn python or any other coding or computer science*
 
 does anyone know of any good recommendations? or is there nothing in 2019..; if anyone knows anything, please @ping or dm me or however tagging/pining works in slack, thanks to the person that knows
 
 in long future i think i'll only be interested in *UX/UI* coding, given &amp; if i ever get to learning coding, any better places to ask is also good",1,0,Information Seeking
82_pythondev_2019,1546812699,Shan,What the fuck did I just read?; Did I just stumble into `/r/iamverysmart`?,0,0,None
83_pythondev_2019,1546826079,Jennifer,"Hello everyone! :slightly_smiling_face: I'm trying to ""print"" a *yaml* but not succeeding so far.
 
 Code:
 ```
  print (""4"")
  print (file)
  print (""4a"")
  print (list((file.items())))
  print (""5"")
  test = yaml.safe_dump(file)
  print (test)```
 Result:
 ```
 4
 OrderedDict([('targets', ['172.31.43.242', '172.31.38.216', '172.31.38.117']), ('cluster', 'MultiDC-Demo'), ('dc', 'us-west-2')])
 4a
 [('targets', ['172.31.43.242', '172.31.38.216', '172.31.38.117']), ('cluster', 'MultiDC-Demo'), ('dc', 'us-west-2')]
 5
 Traceback (most recent call last):
  File ""/home/bfranklin/.local/lib/python3.6/site-packages/ruamel/yaml/representer.py"", line 121, in represent_data
  node = self.yaml_representers[None](self, data)
  File ""/home/bfranklin/.local/lib/python3.6/site-packages/ruamel/yaml/representer.py"", line 392, in represent_undefined
  raise RepresenterError('cannot represent an object: %s' % data)
 ruamel.yaml.representer.RepresenterError: cannot represent an object: 172.31.43.242```
 
 Any advise on how to fix it?",0,0,"Information Seeking, Problem Discovery"
84_pythondev_2019,1546852533,Ouida,"usually I prefer list comprehension, but for casting I usually like to do `map(str, this_dc[:, 2])`",0,0,None
85_pythondev_2019,1546858480,Chad,"can anyone help me with pandas and SQL?; The Below statement is inserting the data from pandas to SQL but missing the datetime column
 ```df=new_data_frame.to_sql(name='customers1', con=con, if_exists = 'replace', index=False)```
 
 The below code is entering the data from pandas to SQL but here on the top of datetime column it is showing index and that index is not accessable in the sql query.
 ```df=new_data_frame.reset_index().to_sql(name='customerstemp', con=con, if_exists = 'replace', index=True)```; This is the error I am getting while accessing the index column",0,0,"Information Seeking, Problem Discovery"
88_pythondev_2019,1546862054,Jettie,you can make A inherit from abc.ABC or use an ABCMeta metaclass; None,0,0,None
89_pythondev_2019,1546870667,Chad,"Where does this saves files in the computer?
 ```engine = create_engine(""sqlite:///test.db"")```",0,0,None
90_pythondev_2019,1546878894,Nenita,"What would be a good catch method for text entries? This code currently outputs the text entry that needs to be fixed, but it doesn't notify which entry. There are 4 text entries and I need the catch method to define which variable is error-ed out?",1,0,"Information Seeking, Feature Request"
91_pythondev_2019,1546879798,Ashley,"I mean once you get `response`, how are you spitting `response` back out?; are you just pumping that straight into another csv?",0,0,Information Seeking
93_pythondev_2019,1546882700,Candra,Does anyone know how to get pycharm to NOT run scripts in the python console and instead run them in the actual run portion,0,0,Information Seeking
94_pythondev_2019,1546891746,Jennifer,"Can an `collections.OrderedDict()` have entries with the same index?; Ah... I'm trying to use pyyaml to create e configuration file.; ```
 # Example file - GOAL
 #- targets:
 # - 172.17.0.2:9180
 # labels:
 # cluster: cluster1
 # dc: dc1
 #- targets:
 # - 172.17.0.3:9180
 # labels:
 # cluster: cluster1```; And I passa an OrderedDict to the yaml.dump",0,0,Information Giving
95_pythondev_2019,1546896378,Leana,None,0,0,None
97_pythondev_2019,1546897708,Ashley,jesus,0,0,None
98_pythondev_2019,1546898846,Javier,I missed something spicy,0,0,None
100_pythondev_2019,1546901326,Clemmie,We should all be grateful we were in the presence of such eminence,0,0,None
101_pythondev_2019,1546927660,Chad,"```<https://www.alphavantage.co/query?function=TIME_SERIES_INTRADAY&amp;symbol=MSFT&amp;interval=5min&amp;outputsize=full&amp;apikey=demo>```
 The above link get updated every 5 min
 I have exported the data from the link to pandas dataframe and from DataFrame to database using sqlalchemy.
 I want the data to be updated to the database and this time it should only enter the latest data not the entire data(Every 5 min one row)
 I have taken data in two tables in the database and then I am merging
 ```INSERT INTO customers1 SELECT * FROM customers WHERE (SELECT date from customers) != (SELECT date from customers1);```
 Is there any way to update the single database from pandas to sqlite database?; Yes but again 100 I need to save it into other temp database and then merge; Is there any way i can save the data from pandas to database without `dataframe.to_sql`; ?",0,0,None
103_pythondev_2019,1546939419,Conchita,"Hope this is clear. What would be the most pythonic solution to returning data out of this method?
 
 I have a MongoDB that contains simple data of bank accounts including historical balances. The data is structured like this:
 
 ```_id:""3D2oetdNuZUqQHPJmcMDDHYoqkyNVsFk9r""
 balances: 
  0:
  balance: 138661
  date: 2018-11-06 08:00:00.000
 
  1:
  balance: 138660
  date: 2018-11-07 08:00:00.000```
 
 My goal here is to count how many accounts are increasing their account balance, decreasing their account balance or neither during a given period, to compute the share between them.
 
 When I run the code below, I get ```{'increasing': 0, 'decreasing': 0, 'idle': 1}
 {'increasing': 0, 'decreasing': 1, 'idle': 0}
 {'increasing': 0, 'decreasing': 0, 'idle': 1}
 {'increasing': 0, 'decreasing': 1, 'idle': 0}
 {'increasing': 0, 'decreasing': 0, 'idle': 1}
 {'increasing': 0, 'decreasing': 0, 'idle': 1}```; I'm unsure if I should store this in a dict, in pandas etc; It's my first go at interacting with MongoDB",1,0,"Solution Proposal, Information Giving"
104_pythondev_2019,1546941463,Allyson,"What is your suggestion to test non-click CLI apps and measure the coverage.
 
 Is there any libs to enable coverage collection for CLI testing?",1,0,Information Seeking
106_pythondev_2019,1546954939,Valeri,"Not really a Python question.
 The pipelines we use at work has a single job that runs thousands of test cases and takes around 2 hours.
 I was wondering if I could split the task into jobs of 1000 test cases each or maybe sub-app wise.
 And I want to do that after my schema/data migrations have successfully run.
 I was wondering if somebody has done something similar.",0,0,Information Giving
108_pythondev_2019,1546959059,Valeri,Parallelization; <@Karoline> ; For the former I can specifically run test cases covering them,0,0,Solution Proposal
110_pythondev_2019,1546978415,Nikki,"Is it possible to get the count of the number of times a phrase is listed within string items?
 
 Example...
 
 `a = ['this is a string', 'this is not', 'cheese on toast']`
 
 If I were checking for the word `this` the count would be 2; ```
 a = ['this', 'this is a string', 'this is not', 'cheese on toast']
 
 
 print sum([1 for i in a if 'this' in i])```",0,0,Information Seeking
112_pythondev_2019,1546986301,Nikki,FYI - <https://github.com/pricing> Github have added private repos to the free plan - I've just downgraded :slightly_smiling_face:,0,0,Information Giving
113_pythondev_2019,1546994596,Ardath,"Hey guys, anyone using mongoengine?; Explaining the code should explain the issue; None; Trying to query documents by brand name. Individually they work fine as expected and return their respective documents",0,0,Information Giving
115_pythondev_2019,1547004381,Brittanie,can someone tell me why does this give an error ?,0,0,Information Seeking
116_pythondev_2019,1547006158,Conchita,"I have a MongoDB document structure like below and I want to find the `balance` value that belongs in the same array object as `date` value x. Ie I want to find what the balance was at 2018-11-06.
 
 ```_id:""3D2oetdNuZUqQHPJmcMDDHYoqkyNVsFk9r""
 balances: 
  0:
  balance: 138661
  date: 2018-11-06 08:00:00.000
 
  1:
  balance: 8660
  date: 2018-11-07 08:00:00.000```
 
 In my code example the output is empty dataframes ```Empty DataFrame
 Columns: [balance, date, percentage]
 Index: []
 None```; What am I missing here?",0,0,Problem Discovery
117_pythondev_2019,1547009156,Conchita,"I got a datetime object here, but why is it returning ```2018-11-06 08:00:00
 ``` and not adding the fractional seconds when I have included `%f`?",0,0,Information Seeking
118_pythondev_2019,1547013183,Conchita,"What am I doing wrong here? I get 2 sets of fractional seconds..; If you compare the first line `date = '2018-11-06 08:00:00.000`
  with the last line you can see what I mean `2018-11-06 08:00:00.000000`; The strftime generates exta `000`; I use this for querying a MongoDB collection, so should be precise",0,0,Information Giving
1_elmlangG_2019,1546249961,Fred,"I just finished updating my application from 0.18 and 0.19, but using `--optimize` only gets the compiled file from 1.2MB to 1.1MB. I guess I was expecting more. Could I be doing something wrong?",1,0,None
2_elmlangG_2019,1546261010,Santina,"Happy new year all. I'm wondering why in the Elm docs, it is so discouraged to write effect manager helpers? If I knew why it was discouraged, it might give me an idea for how to implement some kind of alternative. <https://package.elm-lang.org/packages/elm/core/latest/Platform>",0,0,Information Seeking
3_elmlangG_2019,1546263860,Lavonna,"I'm trying to write a shrinker (elm-explorations/test v1.2.0) for my own data structure but fail to import module 'Lazy.List' (""I cannot find that module!"").
 Importing module 'Shrink' works without problems.
 Any ideas?",0,0,"Problem Discovery, Information Giving "
6_elmlangG_2019,1546278033,Rosalee,join us in <#C0RSQNQ92|graphql>; Imagine the best of Graphql and Elm. Impossible to write an invalid query. Not just a syntactically invalid query. You can only build queries your api can return a valid response for.; I would say to skim the recent conference talks to get an idea of whats hot these days <https://www.youtube.com/channel/UCOpGiN9AkczVjlpGDaBwQrQ>,0,0,None
9_elmlangG_2019,1546293402,Macy,"Is there an equivalent for `Date.fromString` in Elm .19, to parse a time string into a Posix?",0,0,Information Seeking
10_elmlangG_2019,1546349726,Marcelino,<@Delmy> I like your example as well. Thanks for your appreciation. We should probably start an online book with parsing examples. I think a lot of people would benefit from it,0,0,None
11_elmlangG_2019,1546399135,Norris,"Is there any reason why you cannot use `Html.Attributes.property` (or `VirtualDom.property`) to set an element's `innerHTML` value in 0.19?; When I ported our 0.18 code to 0.19, that line stopped working; I can set a different attribute, e.g. if I change `property ""innerHTML"" (Json.Encode.string stringVal)` to `property ""innerText"" (Json.Encode.string stringVal)`, it will work; Yeah just noticed that by looking at my compiled `.js` file; I really don't appreciate these unannounced breaking changes; So how is one supposed to insert characters like `&amp;nbsp;` into their HTML now?; Or any special chars for that matter",0,0,"Problem Discovery, Solution Proposal"
12_elmlangG_2019,1546429029,Earnestine,"does anyone use elm19 with emacs elm-mode? looks like it's rather written fro 18, but maybe there's a recipe to configure it for 19?",1,0,Information Giving
13_elmlangG_2019,1546435615,Earnestine,any recommendations for an elm (18) documentation generator (html)?,1,0,None
14_elmlangG_2019,1546438884,Agustin,"This is off topic, but can anyone recommend a JS linter thats not as opinionated as standard? I want whitespace and syntax checking, but I care more about consistency when it comes to `function()` and semi colons etc.; (We have serverside JS code and Ruby/Elixir code, haven’t yet convinced client to switch to Elm :()",1,0,None
17_elmlangG_2019,1546463090,Saul,"Hi, is there any good stream library for 0.19?",1,0,Information Seeking
18_elmlangG_2019,1546467648,Su,I am looking at the documentation for Random (<https://package.elm-lang.org/packages/elm/random/latest/Random>); and see that the signature for `generate` is `generate : (a -&gt; msg) -&gt; Generator a -&gt; Cmd msg`; is there a name for the (a -&gt; msg) part? Asking because I want to pass my random function a `(a -&gt; msg)`,0,0,Information Seeking
19_elmlangG_2019,1546468050,Earleen,Hello all! Any suggestion on naming messages? (I'm mostly having issues naming msgs for HTTP command),1,0,"Information Seeking, Problem Discovery"
20_elmlangG_2019,1546481898,Hien,"Greetings, all. I’m having issues with `elm/time`. I’m trying to use `Time.Month` like so:; ```
 import Time exposing (Month)
 
 daysInMonth : Month -&gt; List Int
 daysInMonth month =
  case month of
  Jan -&gt;
  List.range 1 31
 
  Feb -&gt;
  List.range 1 28
 
  Mar -&gt;
  List.range 1 31
 
  Apr -&gt;
  List.range 1 30
 
  May -&gt;
  List.range 1 31
 
  Jun -&gt;
  List.range 1 30
 
  Jul -&gt;
  List.range 1 31
 
  Aug -&gt;
  List.range 1 31
 
  Sep -&gt;
  List.range 1 30
 
  Oct -&gt;
  List.range 1 31
 
  Nov -&gt;
  List.range 1 30
 
  Dec -&gt;
  List.range 1 31
 ```; I’m getting an error for every month similar to this:; ```I cannot find a `Dec` constructor:
 
 117| Dec -&gt;
  ^^^
 These names seem close though:
 
  EQ
  Err
  GT
  LT```; Can someone give me a pointer to what I’m doing wrong?; I thought these types were importable and usable as shown in the docs.; <https://package.elm-lang.org/packages/elm/time/latest/Time>; I know I’m not handling leap years yet. This is my first implementation and I’m trying to populate a dropdown.",0,0,"Problem Discovery, Information Seeking, Feature Request"
22_elmlangG_2019,1546486117,Mozella,"Someone dm me what the argument was about I missed it; also, has anyone used any of the available xml parsing modules?; I'm a bit lost on how to decode stuff",1,0,Information Seeking
23_elmlangG_2019,1546504636,Danika,"```The elm.json for elm-community/list-extra 1.0.0 gotcorrupted somehow.
 
 I removed it from my file cache, so if it was some transient error it should be
 fixed if you try the same thing again. Please report this if it seems like an
 Elm problem though!```
 
 This is not the first time i've got this message when trying to install a package with `elm install`, any ideas?",1,0,"Feature Request, Problem Discovery"
24_elmlangG_2019,1546530437,Zachary,"(not sure what's the policy on announcements here, but I'll post it anyway)
 
 Using Nix to deploy Elm application: <https://blog.hercules-ci.com/elm/2019/01/03/elm2nix-0.1/>",0,0,Information Giving
25_elmlangG_2019,1546532225,Hyacinth,Does anyone have enough experience with the `composable-form` package to know how to make a custom field to just display a paragraph of text?,1,0,Information Seeking
26_elmlangG_2019,1546544003,Marcus,"I have a `User` record with `firstName` and `lastName`. Both are of type `Maybe String`. What's the best way to say ""if firstName isn't Nothing and lastName isn't Nothing then""?",1,0,None
29_elmlangG_2019,1546589406,Arie,I'm trying out the navbar in rundis/elm-bootstrap. It looks a little weird and fails to collapse. I'm using elm 0.19. Same thing when I try this example <http://elm-bootstrap.info/getting-started> Anyone who tried this?,0,0,"Problem Discovery, Information Giving, Solution Proposal"
30_elmlangG_2019,1546614644,Lynne,"Hey folks. I think I know the answer to my question but there is a chance I am missing something. Say I have a list of rose trees where each node contains an object of the same type. I would like to work with this ""forest"" as if it is a rose tree to use zipper etc. This is easily achievable by catering some root item which would be a non-meaningful value of the same type which all trees are using. But that's what I would like to avoid. Is there any way to model it somehow?",0,0,"Problem Discovery, Information Giving, Solution Proposal"
31_elmlangG_2019,1546637214,Monte,Is there any way to find out which github repos use a particular elm package?,0,0,Solution Proposal
32_elmlangG_2019,1546647023,Ron,is there a way to list those functions in a List and map over that list call each func and passdown the result to the next func call ?,0,0,Solution Proposal
35_elmlangG_2019,1546654400,Earnest,"Something like this?
 ```
 filters : List (a -&gt; Bool) -&gt; List a -&gt; List a
 filters fs =
  List.filter (\i -&gt; List.all (\filter -&gt; filter i) fs)
 ```",0,0,None
39_elmlangG_2019,1546692327,Huong,<https://package.elm-lang.org/packages/zwilias/elm-rosetree/latest/Tree-Zipper#fromForest>,0,0,None
40_elmlangG_2019,1546715394,Jae,"```./src/Main.elm
 Error: Compiler process exited with error Compilation failed
 elm.exe: not enough bytes
 CallStack (from HasCallStack):
  error, called at libraries\binary\src\Data\Binary.hs:212:21 in binary-0.8.5.1:Data.Binary```
 I've gotten this error a few times today when compiling my code. Does anyone know how to fix this? My solution for now is to delete elm-stuff and compile again but it's kind of tedious.",0,0,"Problem Discovery, Solution Proposal"
